,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
3871,train_ewjwibctnp,0,"Kẹo Dẽo <URL> Lão công nhà bên .
 Ê tui thích bài này tui thích bài này =)))).
.
#Tử",1,0,0
3872,train_ewlcydceub,0,"Bấm HD xem rõ hon ạ😊.
Chủ nhật goy làm nail đi Choi khách iu oy .! .
.
Mần đẹp đến 10h đêm 💅💅💅.
💕Nhận đào tạo nghề Nail từ cơ bản đến nâng cao ! Luôn luôn cập nhập những mẫu Nail mới nhất .
♥️: Khách đến làm vui lòng đặt lịch tránh tình trạng chờ đợi 🏵🏵🏵.
🦋🦋🦋Địa chỉ 667e/17 /Đông Xuyên/ Long xuyên / an Giang .
( Xéo cây xăng Ngọc Đẹp / hướng ra đèn 4 ngọn ) .
Call; 0️⃣9️⃣3️⃣5️⃣0️⃣4️⃣5️⃣1️⃣3️⃣9️⃣  <URL>",1,0,0
3873,train_ewmfpaowbc,0,Trương Thị Khánh Huyền vl :)),1,0,0
3874,train_ewmgzzbfbc,0,"Trong lúc đang soạn hàng có chi khách lạ dặn em liền 5 trai hihi may mắn quá .
Em vẫn còn ban sầu riêng nha ace ui mua 2 trai em tăng 1 voucher phuclong 50k .
Sđt em 0907 289 088 .
Giá 85k nha ace ui  <URL>",1,0,0
3875,train_ewmzowyajq,0,"Cô gái tháng 05 .
🆘HÀNG MỚI VỀ bộ sưu tập “Nàng tiểu thư bên chú cún” Dương Hoàng Diệu added 4 new photos — with Dương Mộng Huyền. <URL> Photos from Dương Hoàng Diệu's post",1,0,0
3876,train_ewnlkvocge,1,Rỗi lại vỡ mồm con chó. Ngu ngốc,1,0,0
3877,train_ewphoadoeq,0,Nhõo Úc gửi sổ và vị trí qua zalo 0986.397904,1,0,0
3878,train_ewqxnmiznw,0,Thèm mít vl=((,1,0,0
3879,train_ewrcaootmi,0,"Mk bị dính phốt hay sao ý ... ? .
Lắm người kb quá 😒😒😒 Hạnh Kòj'ss is feeling lost.",1,0,0
3880,train_ewrdcsamvv,0,Ngta gọi là trưởng thành,1,0,0
3881,train_ewulbhytqd,0,Huỳnh Bích Trâm vl :v,1,0,0
3882,train_ewvblzcopo,0,"👑👑👑 Váy voan .
🌽 Hàng Giống Hình 95% tùy vào mức phân giải và chỉnh sửa của từng xưởng.
🌽 Giá :120k.
✏️✏️ ĐC: Số 51/51M11,  hẻm 51,đường 3/2, Ninh Kiều, Cần Thơ Trân Trân added 4 new photos. <URL> Photos from Trân Trân's post",1,0,0
3883,train_ewvgprtwzd,2,cai nay dung xam lon a nhi,1,0,0
3884,train_ewvsrswmyr,0,tao đã từng hâhha hay vl,1,0,0
3885,train_ewvyxiyvpe,0,"Thuỳ Trang shared a post to the group: Du lịch đi. <URL> Cho Thuê Xe Máy Đà Nẵng - Anh King .
 🛵 Xe Chất chúng tôi lo - Bạn chỉ việc !.
.
Mặc đẹp lồng lộn 💃 cùng người mình yêu ngao du ĐÀ NẴNG những ngày nghỉ nắng đẹp 💑 Ngồi với nhau kể dăm ba câu chuyện, rồi chúng ta chụp hình sống ảo. Thanh xuân này, có bao lâu mà hững hờ? 🦋.
<URL>
#ChoThuêXeMáyĐàNẵngAnhKing.
☎️0️⃣9️⃣0️⃣5️⃣4️⃣9️⃣3️⃣7️⃣6️⃣8️⃣.
☎️0️⃣9️⃣3️⃣4️⃣8️⃣1️⃣4️⃣7️⃣8️⃣9️⃣.
<URL>",1,0,0
3886,train_ewwamuabah,0,sịn sò :v,1,0,0
3887,train_ewwpihhdzo,0,Đúng thế : \) \),1,0,0
3888,train_ewxaakepqr,0,"4x13, đà vườn dưới chân cầu bình thủy 91b ô tô tới nền 265tr",1,0,0
3889,train_ewxihsjstt,0,Cho xem màu hồng phía sau đi ạ,1,0,0
3890,train_ewylzcohwt,0,"Can jiu sô lô daxua win me??.
Xong bật thông thạo lên",1,0,0
3891,train_ewynytlunx,0,"Chính phủ đề nghị mọi người cung cấp các thông tin tốt về việc tăng giá điện để người tiêu dùng không hoang mang gây mất trật tự an ninh xã hội.
.
<URL>  <URL>",1,0,0
3892,train_ewzopeepcy,0,Không nha...ai không nt tao thì tao nhắn,1,0,0
3893,train_ewzricrjxw,0,"Sắp r :)) Nguyễn Nguyễn <URL> Cậu phải là của tớ .
 Hiện tại tao đang bị áp lực về điểm số vl :)",1,0,0
3894,train_exafnorsgm,0,"(Y) Họ Và Tên shared a post. <URL> Fox TV .
 Mục đích đáng sợ khi người ngoài hành tinh tới Trái Đất.
.
Nguồn: Tinhhoa.
Ad: Đỗ Phúc fb/phucdx7",1,0,0
3895,train_exblhxlrsw,0,Mùng 1 đầu tháng mong mọi điều tốt đẹp nhất đến với anh em bạn bè và người thân !!!  <URL>,1,0,0
3896,train_exbvarwxvr,0,Giờ  là  trung tâm  hành  chính  tỉnh  lâm  đồng,1,0,0
3897,train_excfueubxd,0,Đặng Việt Hoằng mạnh dạn dự đoán tot vô địch bạn ei,1,0,0
3898,train_exdrqlncbc,0,"Thứ 2 r lao vào cv thui nào cả nhà oi.
    Tuàn mới tràn đầy năng lượng nhoa.
     Ai book lich môi mày hem nào  <URL> Photos from Thuý Thị Đặng's post",1,0,0
3899,train_exdviegket,0,"Jeas rách nhẹ .
Sz S M L.
270 Thương Phan added 4 new photos. <URL> Photos from Thương Phan's post",1,0,0
3900,train_exeiqmkacr,0,Toàn team Fl vl thẩ,1,0,0
3901,train_exfbewjdyw,0,Nguyễn Thùy Trâm ngược đường vl :(((((((,1,0,0
3902,train_exfdzsynyw,0,Tg ni thật vl,1,0,0
3903,train_exfjimbqlc,0,"Thy Anh <URL> Đất Xanh Gò Công .
 Công Ty TNHH Đất Xanh Gò Công xin thông báo Khai Trương ngày 03/05/2019 .
Mong Quý Khách luôn tin tưởng và đồng hành cùng Đất Xanh Gò Công .
Hân hạnh được phục vụ .....",1,0,0
3904,train_exgchapden,0,Tạ Trường Lâm hay vl,1,0,0
3905,train_exiakwtfok,0,cho tí nhạc lên đi a,1,0,0
3906,train_exifehqksg,1,Tuyết Nhi  vl ...,1,0,0
3907,train_exilvzufkt,0,Ngọc Lý Nguyễn Hồng Nhi nề  kkk,1,0,0
3908,train_eximjinhsr,0,Biết rồi nha chị sẽ xuống thử đồ nha,1,0,0
3909,train_exjccodnix,0,Nguyễn Tiến theo b. Thêm bnhieu cho hợp lí,1,0,0
3910,train_exkelxhswj,0,Trà Thiên Huyền Nhi =)))),1,0,0
3911,train_exkljrkjrk,0,Hay buồn lắm 😓 Mai Thị Ngọc Hữu updated her profile picture. <URL> Mai Thị Ngọc Hữu,1,0,0
3912,train_exkvxokkku,0,Vừa đúng dịp... Dương Thành Trung is with Phuong Nam Bui.,1,0,0
3913,train_exlqmmpgtn,0,Nhìn mặt hãm vl,1,0,0
3914,train_exnibfxafa,0,"=)) má Trần Huỳnh Giao <URL> Biển Muối .
 Vl",1,0,0
3915,train_exopgbwfei,0,"Sáng mai mình chở khách đi kim tân .
Có ai đi hoặc về.
Liên hệ :0949159985 Thuan Quang Thuan is with Giang Thuần Limusin and Dinh Nhan Nguyen at Thị Trấn Kim Tân - Thạch Thành.",1,0,0
3916,train_exoqiwwmik,0,Minh Tài mi ngu vl,1,0,0
3917,train_exqnlsiyxn,0,Lê'ss Ann mai trẩu tre. An sửu nhi,1,0,0
3918,train_extkpujinp,0,"Đầu tháng mọi người hãy gieo duyên cho chuyến thiện nguyện ở lèng hồ bát xát lào cai sắp tới.
Để cổ vũ tinh thần học tập khuyến khích các bé ở đây đi học em vẫn nhận khuyên góp tịnh tài sách vở để thành các xuất học bổng cho các bé ở đây.
Mong cả nhà chung tay.
Dưới đây la những hình ảnh thực tế khi vượt đường khó núi dốc vào nhà các bé.
Stk 100868810583 viettinbank lê thị nguyệt .
Stk 0031001058961 vietcombank nguyễn thị phương thảo.
Mọi người hãy phát tâm hoặc chia sẻ giúp mình.
Lịch đi la ngày 20 21-/5 dương lịch này cả nhà nhé Diệu Tâm is with Chiển Lão Lão and 5 others. <URL> Photos from Diệu Tâm's post",1,0,0
3919,train_extnaifeyn,0,Huyền Thi Phan mang hinh duoc 5. Kg ban,1,0,0
3920,train_exvwsizmqt,0,Về ngoại ChẨm ThƯợng ThƯ is with Diễm Thúy and Kim Tuyến. <URL> Photos from ChẨm ThƯợng ThƯ's post,1,0,0
3921,train_exxcyyveqa,0,Được chút thời gian đi viếng các Anh Hùng liệt sĩ ! Không ngờ đông người ha ! Nhiều girl \? \? \? <URL> \?  Photos from Di Sung 's post,1,0,0
3922,train_exyfyghgjm,0,"🌸 Áo Dây Ren Bèo Quảng Châu.
🔻 Chất Ren Có lót.
🌈 6 màu.
________________________________________________.
🏠SHOP TRÂN - phạm thái bường - P4 -Tp. Vĩnh Long ( xéo trường học Vĩnh Long )  <URL> Photos from Trân Đỗ's post",1,0,0
3923,train_eyavbrtphg,0,Hieu Cua ghê vl :)),1,0,0
3924,train_eyaymzehuh,0,"Vẫn nhớ vị của nó,ngon vô cùng",1,0,0
3925,train_eybqpcbzcc,0,Vũ Trung Anh nghiêm túc vl = )),1,0,0
3926,train_eycpbciwzi,0,Thế là ko bằng e lớp 10 quê phú thọ rồi.thất bại của tạo hóa :)),1,0,0
3927,train_eydbrcxvxb,0,vl thằng điên :)),1,0,0
3928,train_eydigxmhbc,0,"Hạnh Bđs posted in Cho thuê nhà đất Hải Phòng — with Hạnh Hạnh and Hanhhanh Cao. <URL> Hùng .
 - Bán nhà xây mới 3 tầng chắc chắn trong ngõ Miếu Hai Xã, thiết kế hiện đại, thoáng mát, sân cổng để xe rộng rãi, khu dân cư đông đúc, gần chợ, trường học, thuận lợi giao thông sinh hoạt.
- DTMB: 52m2 (ngang 4m).
- Hướng: Tây Nam .
- Giấy tờ: Sổ đỏ chính chủ.
- Cấu trúc nhà gồm: Phòng khách, 3 phòng ngủ, phòng thờ, phòng ăn, sân phơi, 3 toilet.
- Giá: 1 tỷ 620 triệu đồng (có thỏa thuận).
=================.
Liên hệ : Cao Thị Hạnh .
Hotline: 0971.919.888.",1,0,0
3929,train_eydojwlrde,0,"Bất kể là loài nào. Dù ng hay vật thì mẹ luôn là vĩ đại nhất! Tina Thuy <URL> Sống Vui Mỗi Ngày .
 Tình mẫu tử.",1,0,0
3930,train_eyedsbsbvs,0,Má 😭😭 Truyện hay vl,1,0,0
3931,train_eyfkvswyrc,0,Mai Anh ib đi tao chán vl,1,0,0
3932,train_eyhfhzoopx,0,cu bạn kay đêm Lr Lr Thắng is with Nguyễn Quang Lê.,1,0,0
3933,train_eyjbkzdtoq,0,"Giá như hôm nay là CN đc nghỉ thì phải Trần An <URL> Dắt tay nhau khắp thế gian .
 Anh ơi đưa em đi Hải Phòng đi, dạ dày em yêu nơi đây lắm 😍😍♥.
.
Nguồn: Món ngon Hải Phòng",1,0,0
3934,train_eykusnzewu,0,Gán xem thường đi 1 ngày nào đó t sẽ vương lên :),1,0,0
3935,train_eymfhnwopk,0,"Đêm nào cũng k ngủ đc đau đầu với ói😭.
Chắc đi sớm quá Mỹ Hạnh Nguyễn is feeling worried.",1,0,0
3936,train_eymrrjllka,0,Người lớn đi theo ko biết bn 1 vé e nhi,1,0,0
3937,train_eynjxdojkh,0,Lương Hấp sống lâu vl,1,0,0
3938,train_eyobdlbpuv,0,Chúc mệ sinh nhật vui vẻ trẻ mãi và may mắn nè 🤪🥰 tết về cháu mua bánh cho 😁😂👌 Trương Thị Hoài Thương is with Phan Hường. <URL> Photos from Trương Thị Hoài Thương's post,1,0,0
3939,train_eyogjaecdg,0,Béo vl =))),1,0,0
3940,train_eyostgzudj,0,nhìn giống 4` vl :)),1,0,0
3941,train_eyoxzckrlr,0,Tường Vy Làm đầy đủ may mắn sẽ hữu duyên.,1,0,0
3942,train_eypfmnhipg,0,"Muoi Dilinh <URL> Jenny Đặng .
 Trương trình hè xuất phát ngày 7/6  tại Bảo Lộc, Lộc An, Ngã Ba Hòa Ninh ,Sài Gòn đi Phú Quốc 3 ngày 3 đêm  giá 3.600vnd... Bao gồm khách sạn, xe đưa đón suốt hành trình ,ăn uống, đi tham quan các điểm như :chợ đêm Phú Quốc, bến cảng hàm Ninh, đi thăm quan các đảo như Hòn Móng Tay, hòn dăm ngang. chùa hộ quốc, nhà tù Phú Quốc, Bãi Sao, cơ sở nuôi cấy ngọc trai,rượu sim.nhà thùng nước mắm phụng hưng...
Hãy gọi cho chúng tôi để được  tư vấn và đặt vé sớm  nhé .
Liên hệ ☎☎☎0902792793",1,0,0
3943,train_eypirbzkcz,0,Văn Hải  miệng rộng vl,1,0,0
3944,train_eypoblhiik,0,"⌚️Orient bambino gen 4 Green.
.
💎Size 41mm.
💎Máy automatic có cót tay.
💎Dial blue kết hợp viền vàng sang trọng và tuyệt đẹp.
💎Kính lồi nổi bật .
.
🇻🇳Giá săn sale: 7.xxx.
.
✅#Hàng_Nhà_E_Cho_Khách_Xem_Bill_Xem_Ngày_Đi_Mua_Xem_Giá_Tại_STORE_Luôn_Nhé.Không khách lại thắc mắc mua hàng đắt mà lại không được nhìn thấy bill không biết shop mua ở đâu thì cũng không yên tâm.
✅E đang sống bên này nên khách yên tâm tuyệt đối về nguồn gốc nhé.
✅Cam kết hàng chính hãng 100%, đền gấp 10 lần nếu face.
               🌍🇮🇹Sâu Sâu🇻🇳🌏 Sâu Sâu added 4 new photos. <URL> Photos from Sâu Sâu's post",1,0,0
3945,train_eyppdkkogh,1,Nhung Nhung xamlin vcl,1,0,0
3946,train_eyqcniekdt,0,Thôi thì ai mắng ai trách thì mặc kệ.  <URL>,1,0,0
3947,train_eyubxrebtz,0,Ủa 🙂 rep nhanh vl,1,0,0
3948,train_eyucbicpey,2,Bài báo ni viết ngu rứa thể mạnh .Không có người mân nông thì lấy cứt cho mi ăn à.xa xỉ nhà nông ngu rứa,1,0,0
3949,train_eyufdcagtn,0,"🍀🍀🍀Mỗi ngày tôi chọn một niềm vui chọn những bông hoa cho những cuộc đời...😘😘😘 mỗi ngày một trải nghiệm một niềm vui sống...quan trọng các bé cảm thấy được yêu hơn, được vui hơn, được phiêu theo điệu nhạc ... được hòa cùng lời ca tiếng hát cũng là cả một thành công rồi....🌺🌺Cảm ơn đến quý phụ huynh đã có phản hồi rất tích cực với lớp múa vì tâm hồn ạ...🥀🥀🥀LOVE ALL...  <URL> Photos from Đào Thị Thương's post",1,0,0
3950,train_eyuwkvheih,0,HPBD bà xã nha. Chúc bx thêm tuổi thêm thành công mới và nhiều thắng lợi mới. Ba C và con gái BT chúc mẹ H thật hạnh phúc và vui vẻ bên gđ nhỏ của mình nek.... Nguyễn Trân is with Đoàn Hường at Cù Lao Bạch Đằng - Tân Uyên.,1,0,0
3951,train_eyvjwslvib,0,"Dương Xuân Minh <URL> Nghĩ Giàu - Làm Giàu .
 Sự hiểu biết của bạn có thể bây giờ chưa cần nhưng trong những trường .
hợp cấp bách sẽ giúp đỡ được nhiều người hoặc làm nhiều điều ý nghĩa. .
.
Follow: Người Trẻ Làm Nên Nghiệp Lớn.
#adp #nguoitre #hieubiet #italkvietnam .
Nguồn: Nghĩ giàu làm giàu",1,0,0
3952,train_eywagvluwo,0,"Huy Chương Mevabe Carrot <URL> \? type=3 Phụ Kiện Trang Trí Sinh Nhật . 👍🏻Cử chỉ nhỏ đem kết quả ngoài sức tưởng tượng.
👉🏼Hãy thử và cảm nhận sự thay đổi trông thấy của bé yêu nhà mình ba mẹ nhé ‼️.
💌Con cái là tài sản lớn nhất của cuộc đời , ba mẹ hãy dành cho con sự quan tâm nhất định , đừng để đến khi “chuyện đã rồi” mới thốt lên 2 từ “GIÁ NHƯ”",1,0,0
3953,train_eyxiitoerm,0,Duy Nguyễn a tới 33núi thành đà nẵng Lh 0905718440,1,0,0
3954,train_eyydvyorcc,0,2 cụm 5 còn k có ship k mình ở tân bình,1,0,0
3955,train_eyytukgtqz,1,Ai tin thì tin chớ tao đéo tin,1,0,0
3956,train_ezagqihygt,0,Bọn ctrai dê vl,1,0,0
3957,train_ezayychmfd,0,Gắt vl :),1,0,0
3958,train_ezcvaimwrc,0,"Thanh lý 3 em dien thoại cho ae.
Oppo f9 xanh giá 4tr.
Vismat joy1 plus giá 2tr1.
S6e xanh lục bao giá 2t4.
Ai có nhu cau ib hoac call sdt 0338294680.
Dc 505 truong chinh kien an.  <URL> Photos from Đỗ Tất Đức.'s post",1,0,0
3959,train_ezcxycftxs,0,Phế mà Fam ghê vl,1,0,0
3960,train_ezcyxevbtq,0,Có đứng đái thôi cũng bị bắt kiểm tra hành chính .... nhọ thì vãi đái Cường Taro is feeling sad at BigC Hải Phòng.,1,0,0
3961,train_ezdygvjwqt,0,Wow video ⬇🎞💖💋🔞👙😍🎞⬇ Uyên Nguyễn uploaded a file in the group: Tuyển Dụng Việc Làm Sài Gòn - TP.HCM (⚙ KAITO ⛨).,1,0,0
3962,train_ezesigegch,0,"Biết là tắm tối giờ này không tốt nhưng mà vì mê ""em"" Sữa Tắm Cathy Doll này quá 😍😍😍.
.
Chai to đùng mà sale còn có #99k hà.
.
🎂🎂🎂𝐇𝐮𝐲𝐞̂̀𝐧 𝐭𝐡𝐨𝐚̣𝐢 𝐧𝐚̀𝐨 𝐛𝐚̆̀𝐧𝐠 𝐒𝐈𝐄̂𝐔 𝐒𝐀𝐋𝐄 𝐬𝐢𝐧𝐡 𝐧𝐡𝐚̣̂𝐭 𝐅𝐀𝐑𝐌 𝟔 𝐭𝐮𝐨̂̉𝐢!🎂🎂🎂.
.
#nongtrailamdep #farm #sieusale #huyenthoainaobangsieusalenhafarm #sieusinhnhatfarm6tuoi  <URL>",1,0,0
3963,train_ezetxnjuau,0,ae cmt dạo nh vl =)),1,0,0
3964,train_ezggpjfucy,0,Diễm Nguyễn quen .tai minh di som qa .chup thay gê,1,0,0
3965,train_ezgupaarch,0,"Set đồ đi biển bên em về mã mới rồi đây, hàng qc loại 1 khác báo em đổi trả nhaaa 🐬🐳🐳🐬 Diệu Lê added 6 new photos. <URL> Photos from Diệu Lê's post",1,0,0
3966,train_ezkvudshjm,0,"Trời mát thế này mà có thịt mắm tép thì tốn cơm lắm ạ.😀😀😀😀.
Nhà e sẵn mắm tép ngon Đồng Mỏ ạ.
Thịt lợn làng + tép sông = tuyệt cú mèo.
Có cả hộp to hộp bé cả nhà nhé.
☎☎ 02053883456  <URL>",1,0,0
3967,train_ezmhxexgcf,0,"ib nói chuyện ê 🤣🤣.
Cu đơn wa hà 🤣🤣 Ngốc's Khờ's Khạo's is feeling sad with Hà Xị Loan and 2 others at Cầu Tre, Ngô Quyền, Hải Phòng. <URL> Photos from Ngốc's Khờ's Khạo's post",1,0,0
3968,train_ezngptqcmk,0,Hoàng Nhi Ôn thi or Lam Di :3,1,0,0
3969,train_eznvlglrze,0,Má nhây thật Thúy Huỳnh Nguyễn ThịAn HyLê Thành Luân,1,0,0
3970,train_ezopjtcnco,0,Áo trễ vAi trắng ạ ♥️ Thương Thương added 2 new photos. <URL> Photos from Thương Thương's post,1,0,0
3971,train_ezpynfjzoa,0,"Đính Văn <URL> Rap Về Đoàn Dự | Thiên Long Bát Bộ - Kenlly TK [ Official Lyric Video ] .
 Banner + Upload: KaWaiiBi ➤ Website: <URL> ➤ Facebook: <URL> ➤ Fanpage: <URL> ---------...",1,0,0
3972,train_ezsmhvqbzp,0,"Trần Huyền <URL> Bê Đê Séo Xắc .
 Các bạn ơi khi các bạn thấy một cô gái quyết định cắt tóc thì ko có nghĩa là cô ý đang buồn hay thất tình đâu mà là cô gái ấy bị nứng lồz, bị một thế lực thù địch ma xui quỷ khiến nào đó làm cô nhồng lên đi cắt tóc và giờ cô đang căm vãi cả lồn khi nghĩ đến những lời đùa cợt của mấy con đĩ bạn thân ở lớp vì mái tóc cô giờ đây nhìn đéo khác gì cái đb cuốn giẻ. .
.
Mai có khi cô phải mang theo súng. Con nào há mồm ra chê cô sẽ đục vào mồm chúng nó. Hoặc bóc phốt trên Group MỒM CUỐN LÔ. .
.
<URL>",1,0,0
3973,train_ezsxweazfl,0,"Yêu chứ , thi xong mk đi nhé , xả stress luôn nha <URL> \? ",1,0,0
3974,train_ezsygbcmso,0,Bùi Vũ Huyền Trang  :((( tiền huhu,1,0,0
3975,train_ezttvjiyja,0,Vo Le Dieu Linh 👌 nói rồi k tin suốt ngày siêu thị,1,0,0
3976,train_ezubtemzuv,0,Nhi Mai fan lầy vl,1,0,0
3977,train_ezvyuvjjkz,2,"Huỳnh Đạt a không hề nha , chỉ cò bi đuôi bỏ nhà đi , ăn cắp cái đầu đĩa đem bán , viết thư xin lổi ông già nó ak kkk",1,0,0
3978,train_ezxsvgzdjm,0,"Mọi người ơi đừng ăn thịt chó :( Nguyễn Trang Thiên Lý <URL> Lâm .
 Xin mọi người đừng ăn thịt chó 😔.
#Danongbui",1,0,0
3979,train_ezxwhxyjvj,0,"Ai để quên stk ngân hàng đẹp này.kkk.
3,689,999,999,998.
3,699,999,999,993 Kiên Lương is with Hoai Thu Bui.",1,0,0
3980,train_ezzipfhupf,0,HQ NhưQuỳnh lại gì thế :))) dạo này chăm đi cmt dạo vl,1,0,0
3981,train_faaawtgcjr,0,"Đừng vì một người tốt, mà đau khổ cả đời.  <URL>",1,0,0
3982,train_faagcxwmta,0,"Happy wedding! .
Chúc em gái luôn hạnh phúc. Hiền Thân is feeling glad with Lý Minh and 4 others. <URL> Photos from Hiền Thân's post",1,0,0
3983,train_faanfclxvb,0,Đố anh đi đâu mà tìm được đứa dở hơi dễ thương như em đấy :>  <URL>,1,0,0
3984,train_faauqiqfgj,0,"Xếp hàng nộp mẫu kiểm nghiệm đến giờ mới xong.
Làm ăn cũng người lớn phết chứ chả đùa. Ahihi  <URL>",1,0,0
3985,train_faawezcfdn,0,Cam on chi iu nhieu hii hii.,1,0,0
3986,train_faaxgtslya,0,"Cẩm Tú <URL> Đêm kinh hoàng trong hang Hòn Kẽm .
 TTCT - Vì cháu khóc quá, sợ lộ Mỹ sẽ giết hết dân, người mẹ đó đành chôn sống đứa con ba tháng tuổi do mình rứt ruột sinh ra vào một đêm tối trời của mùa đông năm 1969. Cháu chết đi là để bảo tồn hàng trăm tính mạng dân thườ...",1,0,0
3987,train_faazoylaao,0,Quen vl :)),1,0,0
3988,train_fabrjfjmrq,2,Đá ngu chứ chả có cái chuyện l gì. Bực vl,1,0,0
3989,train_facnizohal,0,Dương Linh tao chửi là do tao thương m,1,0,0
3990,train_faddnvtvvv,0,Pha chạy airi gà vl,1,0,0
3991,train_faeqkemmbo,0,"Maxi bi 2s huyền thoại có mút ngực😘.
#180k Phí Thị Thương Thương added 8 new photos. <URL> Photos from Phí Thị Thương Thương's post",1,0,0
3992,train_fafmvbvses,0,"Ngủ thôi e yêu !!!.
Ngủ để mơ tiếp giấc mơ màu hồng mà hồi học cấp 3 đang mơ giở 😂😂 Lữ Hồng is feeling relaxed.",1,0,0
3993,train_faginwogfu,0,Sơ mi co gỉan siêu đẹp💋💋 Đặng Phương Thảo is with Pơ Đặng. <URL> Photos from Đặng Phương Thảo's post,1,0,0
3994,train_fagjkepuce,0,Trương Thị Ngọc Phương hào phải hơn rứa,1,0,0
3995,train_fagsnvnhiy,0,38 quê choa😀chất vl,1,0,0
3996,train_fahbwxkwlm,0,"Nhớ thời uống bia tẹt ga.
Giờ thì thuốc bắc,ở nhà,nằm im... Nguyễn Duy Giang shared a memory — with JD Nguyen and La Tuyển at Nội Thất Tuyết Giang.",1,0,0
3997,train_faijzdbzci,0,"Cao Xuan Hieu shared a post to the group: Hội Mua Bán Nhà Đất Giá Rẻ Hải Phòng. <URL> Nhà Đất Thủy Nguyên Hải Phòng .
 Gia đình cần bán 4 lô đất đằng sau Uỷ Ban Xã Hoà Bình Thuỷ Nguyên chỉ hơn 300tr .
Vị trí đường rộng 3m liên thông oto đỗ cửa.
Gần trường chợ uỷ ban cách tầm 100m .
Cách trung tâm Núi Đèo chỉ vài phút đi xe.
Diện tích : 75m ngang 5m và 7,5m như hình.
Hướng : Tây và Nam .
💲💲💲Giá : 5,2tr lô thường 5,5tr lô góc, tất cả bao bìa.
☎️☎️☎️ 0938680788 or 0886816069 .",1,0,0
3998,train_fajizsmxji,0,Tran Tran Leyla của Na có theo định hướng style này cho khách hông :)),1,0,0
3999,train_fajjgaszmj,0,Phim này quảng cáo game thôi ý mà. xem giải trí,1,0,0
4000,train_fajtygroag,2,"cô dâu xấu chết mẹ .. bày đặt tiểu thư danh giá dm. chả lẽ sông phi vào mặt chết cmm  <URL> Tʜái ƌộ ‘bánh bao hấp nước’ của cô dâu trong lễ cưới gӓy ᴛrαnh cӓi: Trả hàng về nơi sản xuất gấρ! .
 Khi chú rể đang ‘nựng’ má hôn cô dâu thì cô đáp lại bằng gương",1,0,0
4001,train_falmungecr,0,Trần Thị Quỳnh Anh  em chảnh vl,1,0,0
4002,train_famxezukdf,0,Phạm Thuỳ Linh ngôn tình vleuu=)))),1,0,0
4003,train_fanbezwhae,0,"áo có sẵn .
250k nha.
ib e ship lun nào Đức Hoà added 3 new photos. <URL> Photos from Đức Hoà's post",1,0,0
4004,train_fanunqkagq,0,"Nguyễn Quang Trung <URL> Cường .
 Alô mai sang mai 5/5 tôi có xe 16cho chạy chiều từ văn yên vào nghĩa lô ai di alô dt0984595660",1,0,0
4005,train_faochyihni,0,"🔥🔥🔥TINGGG TINGGG.
#VÁY_ĐŨI_NƠ đẹp xuất thần.
Hàng đũi xước đẹp miên man. Chất dày dặn mềm , mát mà mặc nhẹ tênhhh như không.
Sướng lắm khách à.
Hàng bao đẹp bán shop cứ 250k- 300k ý.
Sỉ : lẻ 160 <URL> \?  Photos from Vy Bảo Yến 's post",1,0,0
4006,train_fapcdzmnje,0,4 tr duoc ko e oi? Phong rong to 16 m vuong co ban  ong .lý thái tổ Q10,1,0,0
4007,train_fapiulcotj,0,Mệt mỏi vl :))),1,0,0
4008,train_farxrwnlxq,0,"👉👉👉Tuyển gấp 20 nhân viên ngồi tại chỗ tư vấn bán hàng qua điện thoại bàn (telesale) việc như hình ( ko phải bán hang online nha , làm việc ở (Phường bình trị đông b  Quận Bình Tân), hoặc   môi trường văn phòng C.ty, làm việc từ 8h00 đến 5h00 chủ nhật nghỉ👉 không đa cấp ko lừa đảo ko đóng tiền bậy bạ  (Chỉ cần cmnd la đi làm nha) chưa có cmnd vẫn đc nha tuổi 15t-30t.
Ko đòi hỏi kinh nghiệm, ko cần bằng cấp, ko cần ngoại hình ( chế độ thưởng nghỉ lễ đầy đủ ).
👏👏Thu nhập trên 8tr5 1 tháng👏.
LƯƠNG CỨNG 3TR5 ĐẾN 4TR + % hoa hong tổng  luong hon 9tr .
Nhận việc làm ngay.
👁️‍🗨️👁️‍🗨️ Lh sdt 0385426782 👁️‍🗨️👁️‍🗨️",1,0,0
4009,train_fasoeieatg,0,Xoài hạt lép còn non goi là bao tử a hàng xô 5000đ,1,0,0
4010,train_fasqlbduup,0,Ko phải e nói e thích ăn thịt chó mà 😩😩😩  <URL>,1,0,0
4011,train_faswsgiolb,0,"Ăn hoài ko sợ mập vì đã có giảm cân ca cao slim 👏👏.
Đi gần 1000 hộp của em ... Khách uống chỉ có khen thôi vì ca cao slim bên e rất hiệu quả 😍😍.
Muốn ốm thì ib em nha.
Call zalo viber:0706342420 Huỳnh Đỗ Minh Thư added 2 photos and a video. <URL> Photos from Huỳnh Đỗ Minh Thư's post",1,0,0
4012,train_fatbsnhmoo,0,Yêu xương em bé của má 😘😘 Bùi Hạ Thư added 7 new photos. <URL> Photos from Bùi Hạ Thư's post,1,0,0
4013,train_fatlyxceuk,0,Happy birthday em.! Thêm tuổi mới thêm nhiều niềm vui và gặt hát được nhiều thành công nhé.! Khanh Nguyễn is with Út Diên.,1,0,0
