id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_wzmddtcawz,"""kệ tao sân si vl""",,,,
test_hasguahugx,"""rất hay và thực_tế bắt_đầu bằng việc nhỏ cái tựa không hay nhưng hãy nghe những bài_học trong đó học_viên tuổi chia_sẻ lý_do không đi_rửa bát để kiếm tiền phạm thành long kết_nối với phạm thành long website facebook fanpage facebook""",,,,
test_scmpnoysca,"""visa thương_gia thương_mại hàn_quốc tốt nhất thị_trường thời_gian xuất_cảnh tháng sau khi hoàn_thiện hồ_sơ bao đỗ visa hồ_sơ hộ_chiếu gốc giấy khai_sinh gốc chứng_minh_thư gốc hộ_khẩu gốc ảnh giấy xác_nhận dân_sự xã phí tốt nhất thị_trường uy_tín trách_nhiệm chuyên_nghiệp hãy để chúng_tôi hiện_thực hoá ước_mơ của bạn""",,,,
test_hrzevqpnxa,"""ha_thu trang chị check nhé""",,,,
test_riywkmuvbn,"""thuô đă defungo cho phu nư siam tha lan chỉ cần duy nhâ_viên sẽ giải_quyết đươ mọi vấn_đề bị nấm viêm_nhiễm phụ_khoa ngứa hay bị mùi khó_chịu thuô siêu nhạy va cư ky hiê qua phu nư dù có biểu_hiện hay không có biểu_hiện gì thì chị_em nên tháng đă_viên cho sạch_sẽ rất cần_thiết và quan_trọng cho chi em đấy vi bê nh phu_khoa râ kho biê đê pho ng hơn chư_bê nh sỉ defungo siam""",,,,
test_esfondhhvt,"""hãy cổ_vũ cho liv nào ae""",,,,
test_bmadhwjajl,"""white set oversize sơ_mi mini skirt set basic cách_điệu cưng quá cưng luôn khách ơi mua nhanh kẻo hết nào shirt freesize skirt freesize diệu hiền""",,,,
test_qfdzcvlmce,"""vũ_lệ to the group chợ tốt tiên lãng lệ khách trao niềm tin tôi trao sản_phẩm nông_sản tốt trân_trọng cảm_ơn anh chị_em tin_dùng sản_phẩm""",,,,
test_lurwamzwxv,"""nhà vl hã atrai""",,,,
test_smfgojwrmz,"""cảm_giác khó tả vl""",,,,
test_lnpnhshobm,"""đạt phạm đọc bl bcuoi vl""",,,,
test_maoztxfdsi,"""trương thịnh_điệp vàng bạn ơiiiiii""",,,,
test_yqlzsyuvrt,"""siêu đỉnh cho hè năm nay thì các khách_hàng có đồng sẽ chăm_chỉ áp_dụng để có làn da như mong_muốn không bật tone đen_đét siêuuu trắng siêu mướt và độc_quyền phương dung vũ nguyễn_ngân""",,,,
test_eibrejktkn,"""ven ven đụ_mẹ tháng cũng đó giờ tháng cũng mệt mõi vl""",,,,
test_mtvwzlmata,"""nay dc hôn nguyễn_thị_thùy dương""",,,,
test_wxmqfkozts,"""đáng trù_dập tụi nó het dg sống di""",,,,
test_jedrleohsu,"""giàu giàu giàu giàu""",,,,
test_zmprcehuda,"""con bé mua băng_keo của mềnh rồi làm_quà tặng mềnh cô cảm_ơn nha thương quá tụi nhỏ sắp nghỉ_hè""",,,,
test_efbymcmlah,"""cười ỉa_thánh ham hát dẫn ghệ về tới bạc liêu rồi ll yêu cô gái bạc liêu trung_tâm dạy nhạc_gia bin phòng thu âm_gia bin studio facebook fanpage youtu""",,,,
test_qwxpmxrovh,"""chỉ cần qua dc khoảng thời_gian này thôi_thì chưa đủ tuổi đâu cuộc_sống nguyen chi crazy""",,,,
test_pzqntargrc,"""chỗ nào đây ngọc_liên""",,,,
test_fobvmkmnoa,"""thư bảo_mật nhungg nắng lên rồi các mẹ chuẩn_bị mồi nhậu mực khô mực một nắng cho các bố nhậu nào nắng này một lon bia vs con mực là có bữa nhậu rồi phục_vụ sdt""",,,,
test_medyhgsnmu,"""tẩy lồng giặt hàn_quốc bì mn hãy dùng và quan_sát nhé ko tin nổi vào mắt mình""",,,,
test_cpxzbuzmgd,"""minh huấn cũng chán vl""",,,,
test_btvubzboxy,"""mùa hè sao lại ko hở lưng một_tí nào áo hai dây thắt nơ lưng ba màu trắng_đen đỏ ko có mút ngực freesize kg lẻ huỳnh_thư""",,,,
test_uuslbtmqbb,"""ngày_xưa đẹp zai thế này cơ_mà""",,,,
test_vyfztsfhja,"""at rồi nguyễn_tấn hưng roi nguyen and nguyễn_công""",,,,
test_ykdvgtjsjt,"""nguyễn_lộc ủa ai siêu lòng tưởng_tượng""",,,,
test_lflcjmteie,"""rủ bậy_bạ""",,,,
test_ffssqtabbg,"""từ này phải sống ác lên chứ hiền quá người_ta tưởng ngu""",,,,
test_hxqmmxvinm,"""hình qua tin nhắn nhé anh trai""",,,,
test_tzcftsptea,"""đừng bh nhờ dân mạng""",,,,
test_ckuwilpzvh,"""văn cường đá kho hiểu vl""",,,,
test_ypxocfewhn,"""phan_tuấn kiệt chị bị ung_thư anh vẫn kề cạnh chăm_sóc thấy chị tự_ti anh cũng cạo đi mái_tóc của mình cuộc_đời có phải chỉ cần một người bên cạnh mình mọi lúc khó_khăn gian_khó vầy là đủ rồi không nguồn""",,,,
test_ofbnlwxeys,"""wow video lão hạc in the group hội mẹ và bé kiến an kiến thụy tiên lãng hải phòng""",,,,
test_mclegdbmup,"""thag chog khon nan chui vo con dam dan bo_nhj ve_nha thu do bo me_di""",,,,
test_aievkvnxko,"""cả đời thương người hơn chữ thương chỉ mong người_thương em vừa bằng một chữ thương""",,,,
test_ooepmcvfql,"""em không là thế_giới ấy em thật là nhỏ_bé thôi lysonisland checkinvietnam thiên_di""",,,,
test_tkqfobkpql,"""ranh hang qua ko co viec gi lam ah may bo""",,,,
test_ecxtxxcnik,"""hải arss trẩu vl""",,,,
test_gderswpwhp,"""nam mo_bon su thich ca mau ni phat nam mo_di_da phat""",,,,
test_ehbdbgaijb,"""an phúc to the group mua_bán_rao vặt thanh hoá rửa hình điện_thoại giá rẻ mỗi bức ảnh là niềm yêu_thương hãy đến với chúng_tôi để giữ trọn niềm yêu_thương khách nhé luôn tuyển ctv khách sỉ toàn_quốc hình_ảnh chất_lượng bền đẹp theo thời_gian luôn có ưu_đãi hấp_dẫn không làm_khách thất_vọng shop cod toàn_quốc nhận hàng thanh_toán zalo""",,,,
test_afgbmofcvk,"""nhà có nàng tiên thu hang pham le thi minh huong""",,,,
test_oastqrmiai,"""nguyễn_quang sáng hmm định bật mic nói gạt mẹ rồi""",,,,
test_crgwgzwpfp,"""cháu gái iu tháng tuổi thu suong ánh tuyết""",,,,
test_ufsrqyqeqg,"""vượt qua mưa_gió chỉ để đi ăn tàu_hũ papa tàu hủ gì ngon bá cháy đúng là ngon từ đậu_nành béo từ nước_cốt dừa lêu lêu mấy bạn không đi được hà_bồ lê_thị thu hà""",,,,
test_axbdcyttrl,"""về trả khách nhé maxi cổ yếm maxi cổ yếm thanh_lịch chiều lòng bạn gái mẫu này phải gọi là cực xinh luôn nhé đi du_lịch diện em này thì chỉ có chuẩn màu đen sang chảnh lẻ sỉ inb tây nhi tây nhii and ny ny""",,,,
test_jvygyjmpeu,"""xem mây chục lân rôi ma cười muốn rơi hàm ra ngoai thiện_thị nguyễn_dqhuy cười rơi nước_mắt khi pewpew reaction lần đầu của trâm anh nguồn có ghi trên clip""",,,,
test_jjtoffkdri,"""hoài như nguyễn_còn""",,,,
test_xznaaidkfk,"""nam mo đi đa phât""",,,,
test_zwfoatnsqq,"""anh có bán mic ko""",,,,
test_rwxelzjfxw,"""qua giờ mất liên_tục thế nhỉ""",,,,
test_pkfeiuwtwc,"""tắm phật là nghi_thức thiêng_liêng khi múc từng gáo nước thơm tắm phật cũng là lúc ta gột_rửa tâm mình cho thanh_tịnh đồng_thời ta nhận được nguồn năng_lượng tâm_linh tích_cực giúp tinh_thần minh_mẫn trí_tuệ tăng_trưởng bồ_đề tâm kiên_cố""",,,,
test_zyqbiyykbw,"""quan_trọng nó an_toàn ko""",,,,
test_lvvbzpuiza,"""tingtong chào mọi người những_ai đi xe hay quên tắt xi_nhan thích tiếng ting tong của xi_nhan thì vào tham_khảo nhe mình có làm các bộ ting tong cho xe air blade các đời anh_em tham_khảo mua ủng_hộ mình nhé hàn diode và jack sẵn chỉ cắm vào là sử_dụng thôi không cắt dây_điện zin trên xe đâu rất cám_ơn add và mod đã duyệt bài youtube youtube shopee shopee""",,,,
test_zwqnjuchjm,"""lam_ngoc anh đâu phải tk nào cũng thích cắm_sừng đâu có nhưng tk ít nói và nó ko biết phải nc sao vs ny mình mà ko bị nhạt thì nó im thôi nhưng nó vẫn quan_tâm con kia""",,,,
test_dbyqtnkbzx,"""muốn hốc crush vl""",,,,
test_retvahowdv,"""nguyễn_ngọc yến nhi làm dc hết chưa con_gái nhỉ""",,,,
test_whldckplbs,"""chất cực_kì với nhẫn bạc hổ_phách ba màu trọng_lượng từ giá sale về việt nam còn size tuyểnctv tuyểnsỉ zalo viber sunlight bạc vàng ngọctraithật hổphách mãnão đáfianit đáalfanit kimcương saphiara ngọclụcbảo ruby bôngtai đồnghồ dâychuyền mặtdâychuyền lắctay lắcchân hàngxáchtaynga hàngoder lan triều""",,,,
test_pomwrgxjcl,"""sủng quan_lục cung đế_vương kiều man hoàng phi""",,,,
test_tkadohujza,"""con xin mẹ luôn che_chở gđ con và ae con gđ con luôn_luôn bình an men""",,,,
test_rfiusrhhjz,"""chỉ được có vậy mắt quỷ""",,,,
test_jetqaotuds,"""đề_nghị đã đăng bọn rác_rưởi phân hôi cần_thiết phải hình_ảnh không bị che như sex jav""",,,,
test_bexwicankx,"""quà bạn ấy vất_vả làm tặng ba mẹ ngày 아버이날 딸이 고마워요 thảo_vy grateful""",,,,
test_pstpbjjuif,"""gậy loki đc thanos cho rành_rành mà""",,,,
test_ydflxiaraz,"""những liệu_trình mới và sẽ có khuyến_mãi trong tháng trẻ_hoá âm_đạo bằng laser số hàn_quốc đánh bay bụi mịn sát_thủ vô_hình của làn da trị thâm trắng sáng công_nghệ_cao cross_linking filler filler thế_hệ mới blushing_cute đôi má ửng hồng làm hồng nhũ hoa và vùng bikini nhu_khiet diep blessed at kns luxury spa beauty clinic""",,,,
test_nyvxiavsen,"""mi kim_đmmm khó vl""",,,,
test_etexosfybx,"""lê_nhật phương ship cho minh con di""",,,,
test_klhuhhntvt,"""khi hai ta về một nhà khép đôi mi chung một giường đôi_khi mơ cùng một giấc thức_giấc chung một giờ khi hai ta chung một đường ta vui chung một nỗi vui nước_mắt rơi một dòng sống chung nhau một đời trần_hoài thu kien kimmi""",,,,
test_zqjbgmiyjx,"""nhận dạy tiếng nhật_online và dạy tại nhà giảm ngay cho nhóm học người và giảm cho nhóm học người chỉ nhận dạy nhóm người để đảm_bảo chất_lượng đảm_bảo các kỹ_năng nghe nói đọc viết không cần phải đi_lại học vào khung giờ tự chọn không gò_bó giáo_viên từng sinh_sống tại nhật có kinh_nghiệm giảng_dạy lâu năm nhiệt_tình tặng ngay sách luyện viết kanji trị_giá cho người đăng_ký đầu_tiên hoặc liên_hệ ms hà để biết thêm chi_tiết""",,,,
test_svigyaztaz,"""thiệt mà nói ngành nào cũng áp_lực cả đã đi làm mặc_dù phải ngân_hàng nhưng mọi thứ điều_áp_lực chỉ là không biết thôi mỗi cta đều nhỏ_bé trong cái rừng lao_động này nên sv mới ra trường càng khổ hơn nữa nếu không làm nh được thì chuyển qua công_ty qua vị_trí khác tại_sao lại gò_bó mình nhiều như_vậy còn trẻ chưa tới thì cứ nhảy việc nhé chừng nào tìm được công_việc môi_trường ok nhất với bản_thân thì hãy cũng nó đi theo hết cd nha em xin khuyên thôi nè fighting""",,,,
test_gpvvhfnkpf,"""đã nói là không làm hà nội nhé""",,,,
test_ibojkhgcak,"""huỳnh_thị_ngọc mỵ có nữa hả chi mỵ""",,,,
test_ietegebvra,"""soái ca chủ_tịch lên sàn trần_thị uyên shared live video to the group hội buôn_bán của các mẹ thành_phố ninh bình duy shop luxury ưu_đãi lớn chưa từng có duyshop luxury""",,,,
test_yhuqqbqjwt,"""thích thằng này vl""",,,,
test_hchrmjnpnj,"""chẵn gì lớn_lao đâu""",,,,
test_xvbzakiuaa,"""búa thor pin nhạc đèn avenger hộp chuyên cung_cấp sỉ lẻ đồ_chơi và thực_phẩm xách tay cho bé giá lẻ giá sỉ cn nguyễn_trãi pq cn đỗ tấn_phong_phú nhuận cn cmt quận tân_bình ship hàng toàn_quốc free ship quận hàng do shop tự chụp nik shopee của shop nik facebook zalo viber""",,,,
test_fesmdibmge,"""đức hoàng cho so dt di""",,,,
test_vdmnaswfpv,"""trinh tu hung duma chạy nhanh vl""",,,,
test_vinhzxxhme,"""có xe đưa_đón nội_thành hà nội nhé""",,,,
test_vybdujnldh,"""trông nguy_hiểm_vl""",,,,
test_kkvkondgxe,"""sống trên đời này thì chỉ có chứ nói về độ sợ nhau thì thằng cha mày bố mày còn tát_tai chứ mày""",,,,
test_sojioqsnas,"""có ai đi đâu ko hay ko có sđt của số của đây nhấc máy gọi cko khi cần ngọc xe dịch_vụ is at siêu_thị viettel hiệp_hòa""",,,,
test_ucqgxcxllm,"""hãy đến vơi ngày_mai grand_opening mà_lại được giảm tất_cả các dịch_vụ nưa nha cả nhà hải nguyễn_gem mai là ngày ra_đời đứa con tinh_thần của mình mà hôm này vẫn còn loay_hoay trong một mớ hỗn_độn thời_gian qua biết là có nhiều thiếu_sót nhưng xin quý anh_chị bạn_bè đừng trách ngọc_tội_nghiệp nhín ít thời_gian đến uống chén trà cùng ngọc chia_sẻ niềm vui này nhé trân_trọng grand_opening""",,,,
test_uvvgpldbtm,"""ta thao vtv chất_lượng cuộc_sống đến vườn hoa lớn nhất thế_giới""",,,,
test_qdscpahtma,"""hồ duy khang êu đồg hươg""",,,,
test_ojkiwqfrwb,"""chữ duyên đặng_ngọc_trầm ngốc tôi vẫn thầm yêu người""",,,,
test_vvnkrkgapm,"""doãn_thiên sầu lốp căng đi đóng clip tầm là hợp_lí""",,,,
test_eyxorugvvx,"""thiên_văn phạm nó đĩ với cả trăm con đứa con đứa chịch bậy đẻ thuê""",,,,
test_jhvaolfvix,"""hue kieu to the group mua bán_việc làm_rao vặt đà_nẵng quảng_nam phùng xả hàng giá rẻ kho tranh đã thành thành_phẩm""",,,,
test_rqpciciefv,"""chac ng_ta đang bận""",,,,
test_qblrektidf,"""về đơn_vị thôi""",,,,
test_aorrtdrwkn,"""nếu không muốn thấy thì block""",,,,
test_gfbsqggngp,"""mũi khách nhà tiêm ngày tuổi nguyễn_trúc linh""",,,,
test_ficghudwju,"""thiên_thần không mặc quần like auth đã tìm xưởng cho ra hàng chất_lượng nhất anh_em gạch đá gì nhé về đúng chiếc full seri dá""",,,,
test_rdefeqeeja,"""môi xinh nhờ nguyễn_thương thương""",,,,
test_hbqpkivneb,"""hiền găp lành nhìn mặt vợ_chồng này thì biết_đâu phải dạng vừa qủa báo đến ngay mà về quê tu đức lại cho con nhờ nha""",,,,
test_gubpkjdavf,"""tao dùng son vì hình_như tao phải gái""",,,,
test_moirwfqawu,"""lê_vi đừng tag lộ điệp diên mật""",,,,
test_qrrightqgl,"""thương phùng hjhj cố nhên sắp sắm được roài""",,,,
test_qqfqeqfhwh,"""kieu trinh ức quad ơi""",,,,
test_bcwfhxpncw,"""set hoa xx huyền nguyễn""",,,,
test_slylduwgij,"""ốc lông_mày dễ kẻ nhá""",,,,
test_wkrqkxqstl,"""mào dài vl""",,,,
test_zbmixcaskx,"""bate nguyễn_chu_văn hiếu rồi mị mập ai chịu trách_nhiệm""",,,,
test_rdayvoxpkl,"""váy ren hàng giống hình tùy vào mức phân_giải và chỉnh_sửa của từng xưởng giá đc số hẻm đường ninh kiều cần thơ trân trân""",,,,
test_othuhuvbyx,"""phan_hà cuối_cùng cx thành fan cứng""",,,,
test_wnulaedlho,"""xưa toàn gam vs tép giờ toàn tạ vs tấn khiếp vl""",,,,
test_dlwkmkjblo,"""thoii bác ơi cố_gắng chịu_đựng thôi""",,,,
test_upebzfuxuq,"""có scope còn đú_""",,,,
test_qgjclrzeqq,"""seasame chấm_tớ báo_giá nè price full box tag túi full size free tất hãng cao_cấp lỗi đổi trong ngày đổi trả trong bảo_hành tháng_cod đồng giá đôi freeship tuyển ctv chiết_khấu uy_tín khác_biệt dẫn_đầu khươnglouis louis yeezyseasame yzseasame khươnggiày quốc khương khương quốc""",,,,
test_ndpsqfkfls,"""lô chính chủ cần alo giá siêu đẹp""",,,,
test_yzvralnyau,"""trước giờ đi ngủ thanh_niên chủi rưỡi đã có màn đánh_vần xuất_thần biết đọc từ hồi chủi mẹ cứ sợ sau ni ảnh sẽ ko chịu tiếp_thu cách đánh_vần nhưng bà chi hoàng dạy quá siêu king đã chịu đánh_vần và bắt_đầu chịu đếm rồiiiiiiii trâm added new video vuong tran""",,,,
test_pjnltxcszu,"""thời còn son_trẻ huhuuuu ng hlinh shared memory""",,,,
test_dnyzgwwbee,"""tháng chuyển mạng dc giá triệu""",,,,
test_pxvwfpmqwt,"""ngocha nguyen lầy vl""",,,,
test_jodclwrzdp,"""qua mình đi đại_đồng phụ bếp chạy_bàn""",,,,
test_kvwnmzbwqs,"""học bài_tập vẽ hải châm hải châm đức hải""",,,,
test_ysrhlkyklj,"""đm dơ vl""",,,,
test_hdmuucdlzt,"""hình thor hình captain america hình iron man hình black window toan toan lưu gia kỳ nguyễn_hiền""",,,,
test_prmtqtqkww,"""cảm_thấy ko dk zui""",,,,
test_ofshekkqwz,"""làm vậy giúp mjh dc ko""",,,,
test_odddergohg,"""nhà bạn đâu_đấy hà phan_nhung tit""",,,,
test_viqdcykgsz,"""gia_bảo dịu hưng to the group tạp_hóa_hạ_long hưng bảo_dưỡng điều_hoà vệ_sinh máy_giặt tại nhà tranh_thủ mát trời mọi ng có nhu_cầu vệ_sinh điều_hoà máy_giặt để mấy hôm nữa nắng_nóng gắt chỉ việc ngồi mát hưởng_thụ thì alo nhed vệ_sinh điều_hoà giúp cho máy_móc vận_hành tốt hơi mát_tỏa ra từ điều_hoà dễ_chịu ko bụi bẩn ko mùi ga khó_chịu vệ_sinh máy_giặt giúp cho máy loại_bỏ hết những mảng bám cặn mùn bẩn đọng thành lồng máy_giặt mà khi giặt xong hay dính vào quần_áo vi_khuẩn nấm_mốc mất vệ_sinh""",,,,
test_pxdnxphqqe,"""quạt to quá bác oi""",,,,
test_glyaxefchr,"""thanh lê nghe hợp_lí haha""",,,,
test_sxwpwtvxiq,"""đm cái áo_mưa mà cũng ăn_trộm nữa""",,,,
test_nnmibmzvwo,"""cúp điện eo ơi có ai biết_mấy giờ có điện không tèn phạm_thị_diễm my""",,,,
test_xurmivmjuz,"""tuyết nguyễn vẫn sợ vl""",,,,
test_xjmcxrvjde,"""giờ này cách đây năm có thanh_niên ngây_thơ bị đưa vào_tròng trịnh_huy tạ jen ly""",,,,
test_pprtfwtrwf,"""mở_mắt ra là phải chiến ngay thui chuyến hàng cho ngày cuối tháng khách nổ đơn đi nào ahihi""",,,,
test_ubkuocypnu,"""rain ước gì hôm_nay là chủ_nhật ngô_trọng hiếu is at đảo kim_cương""",,,,
test_dyrsuklaqn,"""hiếu dịu mai lm bộ này đi đám_cưới nha""",,,,
test_ztucsphgvo,"""pass lại airpods gen giá bèo đây""",,,,
test_dylzskuhdz,"""bởiiii vậyy đángg iuuu chưaa""",,,,
test_fevbmyahnz,"""boo boo baby thời_trang trẻ_em xuất_dư xuất xịn quảng_châu cao_cấp linh quần sooc thô bé trai chất vải thô mát mỏng thoáng mềm cực_kì thích_hợp cho mùa hè bé mặc quần nhẹ_nhàng như_không ấy cạp chun thuận_tiện co_giãn cho bé màu_sắc cực_kì dễ phối đồ nhé dây rút là trang_trí nhé mn size tương_đương giá chiếc chiếc ship hàng toàn_quốc liên_hệ boo boo baby lô lê_hồng phong ngô_quyền hải phòng sdt""",,,,
test_rcdkfcemfi,"""nguyen xuan vien zị là phản_bội bạn gái""",,,,
test_caidrwedpy,"""bao chanh_sả nha mấy chị đẹp hàng hot_hàng hiếm high lã lướt dễ đi color trắng_đen full box size hoàng phương nhung""",,,,
test_xuggckkiok,"""hôm_nay là ngày đầu tháng tháng_kỷ hợi của mùa hoa ưu đàm nở chúng con với tâm chí thành dâng cúng lên ba ngôi tam_bảo cúng mộc_dục cúng hộ_pháp khoá cầu_an trường_thọ bao_nhiêu công_đức chúng con xin hồi hướng lên ba ngôi tam_bảo cầu_nguyện phật pháp trường_tồn cầu_nguyện mùa khánh đản vesak lại về nhân_loại được tắm trong suối nguồn yêu của như lai nam_mô bổn sư thích ca mâu ni phật đức thang tran trần_thu thuỷ""",,,,
test_vbisptsjah,"""cục sì lầu ông bê lắp cục sì lầu ông bê lắp cục sì lầu ông bê lắp cục sì lầu ông bê lắp cục sì lầu ông bê lắp""",,,,
test_yibeldrgkg,"""phuong nhi to the group sinh_viên khoa điện điện_tử đhspkt tp hcm proe jetson_nano ai_computer nvidia intel""",,,,
test_raghbuzetj,"""đau_đầu mệt_mỏi chán vcl""",,,,
test_krtchdeuak,"""mẹ quan_âm thạch_anh trắng""",,,,
test_jwnoqtgrog,"""về đc mã quần lửng chất rất đẹp nha ce dáng baggy tmai_chất co_dãn mạnh size""",,,,
test_marvzwwvie,"""cao doi_ap dạ ib""",,,,
test_vgyzicyviw,"""đm thề dơ vl""",,,,
test_tyzzeoysas,"""cafe sáng với con_trai haha nhu nhu_đức thịnh""",,,,
test_wqlqqiamed,"""đoán xem""",,,,
test_lvnkozautu,"""vi_thị_gia chị đâu""",,,,
test_mhapjwczwb,"""chào ngày mới dat surri đạt surri""",,,,
test_skqjlcyczy,"""đường số tân_phú_tỷ dt lầu mặt_đường""",,,,
test_jquxkfowhh,"""đây là nói về mấy thíc đưa ng khác vào câu_chuyện nà snghi tích_cực nha_nha nha dmcs địt_mẹ cộng_sản nah""",,,,
test_jsvweeqrfm,"""bac tu mình nuôi nhiều loại nk khuyên thì có đôi""",,,,
test_psuhyifjgu,"""năm quá nhanh trong ảnh là chị trần phạm_quang thái is at thành_phố đồng xoài bình phước""",,,,
test_rklyqmzsvh,"""biet choi game ma_lai noi la bi tam_than xao vl""",,,,
test_ucluusbfmo,"""đm cắt xong ngáo vl""",,,,
test_zexblorfyc,"""sở_thích nhà cháu là thích đi xe""",,,,
test_ldplsdfocs,"""trọng hiếu cc nhiều chuyện vl""",,,,
test_wyubmwyiqw,"""lớp luyện thi topik trung_cấp thời_gian học sáng thứ và cn hàng tuần học_phí khóa tháng nội_dung học tổng_hợp các nhóm ngữ_pháp riêng_biệt hướng_dẫn phương_pháp giải đề trong thời_gian nhanh nhất và học luôn cả kĩ_năng nghe viết đọc hiểu giáo_viên có kinh_nghiệm giảng_dạy tiếng hàn trên năm có topik địa_điểm học quận tp hồ_chí minh các bạn có nhu_cầu học xin liên_hệ_số điện_thoại hoặc để được tư_vấn thêm""",,,,
test_nvjzdicnsx,"""phạm quyết_thắng đm cay vl""",,,,
test_gsprjizbul,"""lại bảo hot_đi shirt dolceeeee thiện bùi_phúc phúc at shop bi thiện bùi""",,,,
test_ekisimkvja,"""dương_di xinh quá êi""",,,,
test_xkyzqkoebk,"""uh tin vao loi anh tt di con vay tren doi nay khong co ai sinh ra de chung thuy het vay ai sinh ra cung la ke phan_boi va co_mau phan_boi lua dao_gian manh hai mat tu trong trung nuoc tai sao con khong chung thuy di ma_phai bat nguoi khac chung thuy voi con ha con ngoai tinh_ma ve_doi hoi_ban gai con chung thuy ha tui khong chui bay nhung noi nghe khong lot lo tai""",,,,
test_vsdkrgbmgk,"""sinh tháng tháng quen nhau tháng_thu huyền đinh_thị""",,,,
test_aircoxhgmm,"""những ngày nóng thấy bà cố đã sắp qua rồi những cơn mưa giông đã bắt_đầu kéo đến ngay trận mưa đầu_tiên ngày vừa_qua nhiều xe đã ngập_ngụa trong làn nước cống hôi_rình của xứ sài_gòn gia_định chăm_sóc xe mùa mưa như thế_nào cho hợp_lý và kinh_tế hay xem detailer nguyễn_toàn ida certified_chém gió trên kênh xe công_nghệ link youtube""",,,,
test_nfbxpsihzj,"""cũng xứng_đáng đó bạn thầy cô nhiệt_tình lắm trang_thiết_bị nguyên vật_liệu được lo từ tui cũng đang học nàk""",,,,
test_mortsxxjey,"""iền giả giống thật không phai màu khác số seri phục_vụ mọi nhu_cầu cho anh_em đang gặp khó_khăn ai cần nhắn_tin mình tư_vấn nhé""",,,,
test_gkdhnbaeez,"""hải cubi há há""",,,,
test_tkxrawbegs,"""nguyễn_hoàng mà rõ_ràng thịt chó ngon hơn thịt lợn""",,,,
test_fjqcbwvxtw,"""chắc cũng phải lâu lắm rồi hôm_nay mới lại chơi_trò_chốn tìm""",,,,
test_laryynluzo,"""lay kinh namcho anh di""",,,,
test_pdquspdpzt,"""nguyenvo khanhhoa thích nấu_ăn ngon mẹo hay nhà_bếp hữu_ích""",,,,
test_wtejcmtstm,"""đường gì mà ko có rác kì_cục vậy mấy má nghia tran is at seoul south korea""",,,,
test_tkjckfzpig,"""đào đức hải việt nam mình khác gì nếu lương_thiện thì đã ko đi mua th về tẩm để hại dân mình tốt thì đã ko đi bắt trẻ_con để bán chung_quy là cũng khốn_nạn đéo kém ai đi ra nc ng làm thì trộm_cắp mất lịch_sự nh cái lol gì cũng chê""",,,,
test_hmnabrqylg,"""mã cộc tay suất sắc lun nè thu trang""",,,,
test_yzxgzonmle,"""đm giống khỉ vl""",,,,
test_cbwxbxeeiv,"""nu nghiến giá bn""",,,,
test_uxqdhvnrok,"""hiển là thế mới trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",,,,
test_zhxxaahidq,"""huy tép tao cắn ke hút cỏ lạy mày""",,,,
test_pdlezaezpw,"""oh shit by con vợ em thư stella võ_tín tattoo beauty trời_ơi tin được không hack tuổi trong vòng nốt_nhạc với combo rãnh cười môi tiêm tạo_hình thẩm_mỹ cho các bạn đẹp hoàn_hảo theo muốn chỉ sau phút tiêm nắn chỉnh sinh_hoạt bình_thường ngay sau khi vừa tiêm xong không cần kiêng cử mọi chi_tiết vui_lòng để đc tư_vấn cụ_thể nha khách yêu ơi""",,,,
test_hzhlcnjhps,"""sếu xinh gái dj tít công_thức chê biến thịt lợn""",,,,
test_nepakzjqkh,"""trời không xanh mây cũng chẳng nắng em không say nắng nhưng lại say anh khánh huyền đào""",,,,
test_ukvfgiufjc,"""mất_ngủ huyền_trang sad""",,,,
test_qjvosmmiiy,"""gửi gái nợ chị mai mồng nhận lương rồi cố_gắng trả chị nha chớ mà nỏ có ai cho nợ như chị mô hết tháng này sang tháng khác khất nợ chị bựa ni đầy vốn rồi cố_gắng trả chị nha nợ khi đag nhà mà dừ đi nước đầy vốn mấy tháng rồi em chị dám nt vì sợ ck đọc đc nên chị đăng stt này mong hiểu""",,,,
test_ndnptfyokn,"""ôi cái thời năm trước khi còn fa ảnh chỉnh sáng rồi mà vẫn thấy ngu ngu""",,,,
test_fiymaamebj,"""hoa thuỷ_tiên to the group chợ đồ cũ nhật bản 中古品市場 trang người thật việc thật nhé da đẹp thì vịt cũng hoá được thiên_nga gel trị mụn lady giúp lột_xác nhèooo tình_trạng da lắm nhé sd theo liệu_trình và chăm_sóc da_kĩ nha khách iuu""",,,,
test_zvotukymaj,"""minh anh phan_shared live video to the group chợ vĩnh_long online min shop chuyên giầy_dép túi sách đẹp bán lấy tương_tác từ áp_dụng các ty theo giõi page""",,,,
test_pdjxllhemt,"""nó nói mình mặn mà hoá_ra nó nói mình già coi_chừng chuỵ heo vang duong út cưq""",,,,
test_mneavazvrw,"""cu tèo phuc tiếp_tục câu_chuyện chai nước long an chị chủ quán em không biết gì đâu tự_dưng vào quán em đập phá clip chị chủ quán đụ chém nó đi vào quán hỏi giá cơm xong bỏ đi clip hình_như chị chủ quán trong clip là chị thì phải""",,,,
test_hxlzwychwn,"""tach ta""",,,,
